Event,Details
Ball Hit,"5.65 m/s, 18.78 rev/s, Left Top spin, Forward"
Ball Hit,"16.42 m/s, 32.08 rev/s, Top Left spin, Backward"
Score Update,Current round score: 2-6. 
Ball Hit,"3.25 m/s, 31.40 rev/s, Back spin, Forward"
Ball Hit,"1.04 m/s, 4.65 rev/s, No significant spin, Forward"
Score Update,Current round score: 3-6. 
Ball Hit,"3.56 m/s, 41.70 rev/s, Back spin, Forward"
Ball Hit,"3.36 m/s, 8.72 rev/s, No significant spin, Backward"
Ball Hit,"8.97 m/s, 45.76 rev/s, Top spin, Forward"
Ball Hit,"6.97 m/s, 63.60 rev/s, Back Left spin, Backward"
Score Update,Current round score: 4-6. 
Ball Hit,"6.28 m/s, 30.61 rev/s, Left spin, Backward"
Score Update,Current round score: 4-7. 
Ball Hit,"5.56 m/s, 27.61 rev/s, Left spin, Backward"
Score Update,Current round score: 4-8. 
Ball Hit,"3.44 m/s, 26.56 rev/s, Right spin, Forward"
Ball Hit,"4.52 m/s, 22.03 rev/s, No significant spin, Backward"
Score Update,Current round score: 4-9. 
Ball Hit,"2.95 m/s, 36.00 rev/s, Back spin, Forward"
Score Update,Current round score: 4-10. 
Ball Hit,"9.10 m/s, 60.86 rev/s, Top Left spin, Backward"
Match End,"Current round score: 4-11. , Match Winner: VIOLENTPANDA"
Player Exit Room,From room to home
Camera Exit Room,From room to home
Player Enter Room,From home to room
Camera Enter Room,From home to room
Match Start,"New match started: {'PlayerNames': ['ChanimalCrackers', 'VIOLENTPANDA'], 'PlayerELOs': [2842, 2785], 'MatchId': '58025258', 'BestOf': '3', 'Ranked': 'False'}"
Ball Hit,"3.65 m/s, 10.84 rev/s, No significant spin, Forward"
New Round,"Round 1 started. First round of the match, Current round score: 1-0. "
Ball Hit,"7.03 m/s, 22.92 rev/s, Right Back spin, Backward"
Ball Hit,"6.64 m/s, 46.10 rev/s, Back Right spin, Forward"
Ball Hit,"8.30 m/s, 70.56 rev/s, Top Left spin, Backward"
Ball Hit,"9.54 m/s, 34.70 rev/s, Top Right spin, Forward"
Ball Hit,"7.73 m/s, 26.48 rev/s, Top spin, Backward"
Score Update,Current round score: 2-0. 
Ball Hit,"5.57 m/s, 47.85 rev/s, Right Back spin, Forward"
Ball Hit,"6.02 m/s, 32.88 rev/s, Back spin, Backward"
Ball Hit,"4.83 m/s, 31.99 rev/s, Back Left spin, Forward"
Ball Hit,"5.66 m/s, 38.38 rev/s, Right spin, Backward"
Score Update,Current round score: 3-0. 
Ball Hit,"8.49 m/s, 51.40 rev/s, Right Back spin, Forward"
Ball Hit,"6.37 m/s, 25.18 rev/s, No significant spin, Backward"
Score Update,Current round score: 4-0. 
Ball Hit,"5.31 m/s, 32.00 rev/s, Left Back spin, Backward"
Ball Hit,"6.81 m/s, 35.78 rev/s, Back spin, Forward"
Ball Hit,"6.01 m/s, 22.45 rev/s, Right spin, Backward"
Ball Hit,"15.93 m/s, 79.95 rev/s, Top spin, Forward"
Score Update,Current round score: 4-1. 
Ball Hit,"6.84 m/s, 32.41 rev/s, Left spin, Backward"
Ball Hit,"5.34 m/s, 51.37 rev/s, Back Right spin, Forward"
Ball Hit,"7.07 m/s, 18.31 rev/s, Left spin, Backward"
Ball Hit,"7.65 m/s, 39.94 rev/s, Top spin, Forward"
Ball Hit,"9.92 m/s, 79.72 rev/s, Top spin, Backward"
Ball Hit,"6.69 m/s, 38.36 rev/s, Back Right spin, Forward"
Score Update,Current round score: 4-2. 
Ball Hit,"5.77 m/s, 47.47 rev/s, Back Right spin, Forward"
Ball Hit,"5.24 m/s, 29.06 rev/s, Back spin, Backward"
Ball Hit,"4.06 m/s, 31.68 rev/s, Left Back spin, Forward"
Ball Hit,"5.10 m/s, 23.71 rev/s, Back spin, Backward"
Ball Hit,"6.35 m/s, 36.23 rev/s, Back spin, Forward"
Ball Hit,"8.93 m/s, 63.85 rev/s, Top spin, Backward"
Score Update,Current round score: 5-2. 
Ball Hit,"5.59 m/s, 39.43 rev/s, Right Back spin, Forward"
Ball Hit,"5.10 m/s, 31.50 rev/s, Back spin, Backward"
Ball Hit,"6.15 m/s, 54.25 rev/s, Back Right spin, Forward"
Score Update,Current round score: 5-3. 
Ball Hit,"9.79 m/s, 58.85 rev/s, Top Left spin, Backward"
Ball Hit,"11.00 m/s, 61.80 rev/s, Top Right spin, Forward"
Ball Hit,"12.08 m/s, 65.59 rev/s, Top Left spin, Backward"
Ball Hit,"12.59 m/s, 72.16 rev/s, Top Left spin, Forward"
Ball Hit,"8.72 m/s, 47.73 rev/s, Top spin, Backward"
Ball Hit,"5.60 m/s, 30.01 rev/s, Back spin, Forward"
Ball Hit,"5.99 m/s, 21.24 rev/s, Back spin, Backward"
Ball Hit,"16.27 m/s, 59.18 rev/s, Top spin, Forward"
Ball Hit,"9.23 m/s, 43.19 rev/s, Top Left spin, Backward"
Score Update,Current round score: 6-3. 
Ball Hit,"7.01 m/s, 19.93 rev/s, Right Back spin, Backward"
Ball Hit,"6.49 m/s, 35.11 rev/s, Left spin, Forward"
Ball Hit,"6.50 m/s, 20.46 rev/s, Left spin, Backward"
Score Update,Current round score: 7-3. 
Ball Hit,"9.82 m/s, 36.68 rev/s, Right Top spin, Forward"
Score Update,Current round score: 7-4. 
Ball Hit,"5.36 m/s, 52.36 rev/s, Right Back spin, Forward"
Ball Hit,"5.55 m/s, 32.13 rev/s, Back spin, Backward"
Ball Hit,"4.91 m/s, 28.50 rev/s, Left Back spin, Forward"
Score Update,Current round score: 7-5. 
Ball Hit,"8.57 m/s, 67.03 rev/s, Top Left spin, Backward"
Ball Hit,"5.65 m/s, 28.81 rev/s, Back spin, Forward"
Ball Hit,"19.55 m/s, 46.38 rev/s, Top spin, Backward"
Score Update,Current round score: 8-5. 
Ball Hit,"5.94 m/s, 26.80 rev/s, Left spin, Backward"
Ball Hit,"5.91 m/s, 34.27 rev/s, Back Right spin, Forward"
Ball Hit,"6.48 m/s, 50.73 rev/s, Top Left spin, Backward"
Score Update,Current round score: 9-5. 
Ball Hit,"7.30 m/s, 34.43 rev/s, Back Right spin, Forward"
Score Update,Current round score: 9-6. 
Ball Hit,"5.28 m/s, 45.44 rev/s, Back Right spin, Forward"
Ball Hit,"5.42 m/s, 26.13 rev/s, Back spin, Backward"
Ball Hit,"4.80 m/s, 26.27 rev/s, Back Left spin, Forward"
Ball Hit,"6.40 m/s, 20.03 rev/s, Back spin, Backward"
Ball Hit,"6.97 m/s, 38.82 rev/s, Back spin, Forward"
Ball Hit,"9.58 m/s, 51.87 rev/s, Top spin, Backward"
Ball Hit,"7.73 m/s, 37.84 rev/s, Top Right spin, Forward"
Score Update,Current round score: 9-7. 
Ball Hit,"9.92 m/s, 73.85 rev/s, Top Left spin, Backward"
Ball Hit,"7.23 m/s, 36.70 rev/s, Left Back spin, Forward"
Score Update,Current round score: 9-8. 
Ball Hit,"9.01 m/s, 65.07 rev/s, Top spin, Backward"
Ball Hit,"5.18 m/s, 34.51 rev/s, Left spin, Forward"
Score Update,Current round score: 9-9. 
Ball Hit,"5.53 m/s, 40.69 rev/s, Back Right spin, Forward"
Ball Hit,"5.36 m/s, 24.94 rev/s, Back spin, Backward"
Ball Hit,"4.91 m/s, 25.07 rev/s, Back spin, Forward"
Score Update,Current round score: 10-9. 
Ball Hit,"5.86 m/s, 58.95 rev/s, Right Back spin, Forward"
Ball Hit,"5.88 m/s, 36.39 rev/s, Back Left spin, Backward"
Ball Hit,"9.05 m/s, 45.59 rev/s, Right Top spin, Forward"
Score Update,Current round score: 10-10. 
Ball Hit,"7.13 m/s, 16.71 rev/s, Back spin, Backward"
Ball Hit,"6.30 m/s, 43.74 rev/s, Right spin, Forward"
Ball Hit,"7.62 m/s, 61.64 rev/s, Top spin, Backward"
Ball Hit,"15.18 m/s, 38.20 rev/s, Top Right spin, Forward"
Score Update,Current round score: 10-11. 
Ball Hit,"7.95 m/s, 59.97 rev/s, Top spin, Backward"
Ball Hit,"5.75 m/s, 60.94 rev/s, Right Back spin, Forward"
Ball Hit,"6.11 m/s, 38.84 rev/s, Back spin, Backward"
Ball Hit,"5.58 m/s, 31.41 rev/s, Back spin, Forward"
Ball Hit,"7.37 m/s, 23.34 rev/s, Back spin, Backward"
Ball Hit,"5.70 m/s, 51.92 rev/s, Back spin, Forward"
Ball Hit,"5.44 m/s, 21.22 rev/s, Back Left spin, Backward"
Score Update,Current round score: 11-11. 
Ball Hit,"6.25 m/s, 31.84 rev/s, Left spin, Backward"
Ball Hit,"6.90 m/s, 53.04 rev/s, Right spin, Forward"
Score Update,Current round score: 11-12. 
Ball Hit,"7.37 m/s, 30.21 rev/s, Right spin, Forward"
Ball Hit,"5.38 m/s, 22.81 rev/s, Right spin, Backward"
Ball Hit,"9.31 m/s, 49.59 rev/s, Top Right spin, Forward"
Score Update,Current round score: 12-12. 
Ball Hit,"8.30 m/s, 17.86 rev/s, Right spin, Backward"
Ball Hit,"5.73 m/s, 35.96 rev/s, Back Right spin, Forward"
Ball Hit,"9.17 m/s, 100.00 rev/s, Top spin, Backward"
Ball Hit,"10.16 m/s, 50.58 rev/s, Top Right spin, Forward"
Score Update,Current round score: 12-13. 
Ball Hit,"6.76 m/s, 52.57 rev/s, Back Right spin, Forward"
Ball Hit,"6.32 m/s, 28.24 rev/s, Back spin, Backward"
Ball Hit,"4.77 m/s, 26.99 rev/s, Back spin, Forward"
Ball Hit,"11.23 m/s, 95.79 rev/s, Top spin, Backward"
Score Update,Current round score: 13-13. 
Ball Hit,"7.48 m/s, 30.73 rev/s, Left spin, Backward"
Ball Hit,"5.31 m/s, 33.59 rev/s, Back Right spin, Forward"
Ball Hit,"5.33 m/s, 14.52 rev/s, Right spin, Backward"
Ball Hit,"8.66 m/s, 79.53 rev/s, Top Right spin, Forward"
Ball Hit,"10.24 m/s, 60.76 rev/s, Top spin, Backward"
Ball Hit,"10.30 m/s, 59.45 rev/s, Top Right spin, Forward"
Ball Hit,"7.46 m/s, 18.57 rev/s, Top spin, Backward"
Ball Hit,"17.97 m/s, 75.31 rev/s, Top Left spin, Forward"
Score Update,Current round score: 14-13. 
Ball Hit,"6.74 m/s, 58.45 rev/s, Back Right spin, Forward"
Ball Hit,"6.51 m/s, 26.04 rev/s, Back spin, Backward"
Ball Hit,"4.65 m/s, 25.76 rev/s, Back spin, Forward"
Ball Hit,"9.95 m/s, 61.68 rev/s, Top spin, Backward"
Ball Hit,"8.86 m/s, 69.07 rev/s, Top Left spin, Backward"
Score Update,Current round score: 14-14. 
Ball Hit,"8.86 m/s, 64.35 rev/s, Top spin, Backward"
Ball Hit,"6.15 m/s, 32.56 rev/s, Back Right spin, Forward"
Ball Hit,"5.85 m/s, 18.03 rev/s, No significant spin, Backward"
Ball Hit,"9.42 m/s, 58.46 rev/s, Top Left spin, Forward"
Ball Hit,"8.66 m/s, 46.35 rev/s, Top Right spin, Backward"
Ball Hit,"9.25 m/s, 35.85 rev/s, Top spin, Forward"
Score Update,Current round score: 14-15. 
Ball Hit,"5.59 m/s, 36.13 rev/s, Right Back spin, Forward"
Ball Hit,"5.23 m/s, 25.67 rev/s, Back spin, Backward"
Ball Hit,"13.63 m/s, 92.96 rev/s, Top Right spin, Forward"
New Round,"Round 2 started. Previous round score: 14-16, New round of the match, Current round score: 0-0. "
Ball Hit,"6.27 m/s, 25.56 rev/s, Right spin, Forward"
Ball Hit,"5.14 m/s, 24.42 rev/s, Back spin, Backward"
Ball Hit,"11.71 m/s, 44.69 rev/s, Top Left spin, Forward"
Ball Hit,"5.98 m/s, 17.15 rev/s, Top spin, Backward"
Ball Hit,"12.94 m/s, 61.36 rev/s, Top spin, Forward"
Score Update,Current round score: 1-0. 
Ball Hit,"8.29 m/s, 37.00 rev/s, Right Back spin, Forward"
Ball Hit,"5.67 m/s, 22.32 rev/s, Right Back spin, Backward"
Ball Hit,"5.94 m/s, 49.33 rev/s, Back Right spin, Forward"
Ball Hit,"5.69 m/s, 40.09 rev/s, Left Back spin, Backward"
Ball Hit,"5.68 m/s, 35.47 rev/s, Back spin, Forward"
Ball Hit,"6.07 m/s, 17.72 rev/s, Back Right spin, Backward"
Ball Hit,"5.84 m/s, 47.96 rev/s, Back spin, Forward"
Ball Hit,"7.02 m/s, 22.38 rev/s, Back Left spin, Backward"
Score Update,Current round score: 2-0. 
Ball Hit,"8.39 m/s, 29.24 rev/s, Left spin, Backward"
Ball Hit,"6.58 m/s, 35.51 rev/s, Back Left spin, Forward"
Ball Hit,"4.76 m/s, 33.90 rev/s, Back Right spin, Backward"
Ball Hit,"5.15 m/s, 44.99 rev/s, Back Right spin, Forward"
Ball Hit,"8.52 m/s, 70.25 rev/s, Top Right spin, Backward"
Ball Hit,"10.46 m/s, 53.35 rev/s, Top Right spin, Forward"
Score Update,Current round score: 2-1. 
Ball Hit,"5.75 m/s, 21.82 rev/s, Left spin, Backward"
Ball Hit,"6.57 m/s, 30.20 rev/s, Back spin, Forward"
Ball Hit,"7.82 m/s, 35.47 rev/s, Left Top spin, Backward"
Ball Hit,"18.32 m/s, 96.70 rev/s, Top spin, Forward"
Score Update,Current round score: 3-1. 
Ball Hit,"7.87 m/s, 39.67 rev/s, Right Back spin, Forward"
Ball Hit,"7.20 m/s, 49.10 rev/s, Top Right spin, Backward"
Ball Hit,"4.86 m/s, 51.97 rev/s, Back spin, Forward"
Ball Hit,"5.74 m/s, 11.37 rev/s, No significant spin, Backward"
Ball Hit,"5.85 m/s, 28.02 rev/s, Back spin, Forward"
Ball Hit,"9.05 m/s, 90.89 rev/s, Top spin, Backward"
Ball Hit,"11.37 m/s, 15.32 rev/s, Back spin, Forward"
Score Update,Current round score: 3-2. 
Ball Hit,"6.14 m/s, 46.00 rev/s, Right Back spin, Forward"
Ball Hit,"5.31 m/s, 30.86 rev/s, Back spin, Backward"
Ball Hit,"9.23 m/s, 93.06 rev/s, Top Right spin, Forward"
Ball Hit,"9.53 m/s, 46.09 rev/s, Top Right spin, Backward"
Score Update,Current round score: 4-2. 
Ball Hit,"5.00 m/s, 24.45 rev/s, Left spin, Backward"
Ball Hit,"5.82 m/s, 24.90 rev/s, Back spin, Forward"
Ball Hit,"7.12 m/s, 65.88 rev/s, Top spin, Backward"
Ball Hit,"16.02 m/s, 71.78 rev/s, Top Left spin, Forward"
Ball Hit,"10.47 m/s, 51.88 rev/s, Top spin, Backward"
Ball Hit,"12.62 m/s, 85.46 rev/s, Top Right spin, Forward"
Score Update,Current round score: 4-3. 
Ball Hit,"7.29 m/s, 33.81 rev/s, Left spin, Backward"
Ball Hit,"5.73 m/s, 37.93 rev/s, Back spin, Forward"
Ball Hit,"5.96 m/s, 30.46 rev/s, Back spin, Backward"
Ball Hit,"10.59 m/s, 82.31 rev/s, Top Right spin, Forward"
Ball Hit,"7.75 m/s, 27.69 rev/s, Top spin, Backward"
Score Update,Current round score: 5-3. 
Ball Hit,"4.64 m/s, 47.04 rev/s, Right Back spin, Forward"
Score Update,Current round score: 5-4. 
Ball Hit,"6.13 m/s, 52.86 rev/s, Right Back spin, Forward"
Ball Hit,"5.76 m/s, 31.58 rev/s, Back spin, Backward"
Ball Hit,"6.33 m/s, 58.16 rev/s, Back spin, Forward"
Ball Hit,"7.22 m/s, 31.27 rev/s, Left Back spin, Backward"
Ball Hit,"5.98 m/s, 35.66 rev/s, Back spin, Forward"
Ball Hit,"9.25 m/s, 103.17 rev/s, Top spin, Backward"
Ball Hit,"7.63 m/s, 13.87 rev/s, No significant spin, Forward"
Ball Hit,"14.85 m/s, 59.86 rev/s, Left Top spin, Backward"
Score Update,Current round score: 6-4. 
Ball Hit,"5.17 m/s, 13.07 rev/s, No significant spin, Backward"
Ball Hit,"5.96 m/s, 37.55 rev/s, Back Right spin, Forward"
Ball Hit,"8.96 m/s, 65.76 rev/s, Top spin, Backward"
Ball Hit,"5.92 m/s, 31.13 rev/s, Back spin, Forward"
Ball Hit,"10.42 m/s, 104.94 rev/s, Top spin, Backward"
Ball Hit,"14.30 m/s, 79.42 rev/s, Top Right spin, Forward"
Score Update,Current round score: 6-5. 
Ball Hit,"8.75 m/s, 35.41 rev/s, Top Right spin, Backward"
Ball Hit,"7.96 m/s, 23.99 rev/s, Right spin, Backward"
Ball Hit,"6.91 m/s, 25.91 rev/s, Back Left spin, Forward"
Ball Hit,"8.23 m/s, 60.63 rev/s, Top spin, Backward"
Ball Hit,"14.50 m/s, 51.40 rev/s, Top Left spin, Forward"
Score Update,Current round score: 6-6. 
Ball Hit,"7.27 m/s, 38.61 rev/s, Right Back spin, Forward"
Ball Hit,"6.50 m/s, 34.60 rev/s, Back spin, Backward"
Ball Hit,"4.33 m/s, 40.14 rev/s, Back spin, Forward"
Ball Hit,"4.10 m/s, 28.65 rev/s, Back spin, Backward"
Score Update,Current round score: 7-6. 
Ball Hit,"5.00 m/s, 47.94 rev/s, Right Back spin, Forward"
Ball Hit,"4.64 m/s, 33.31 rev/s, Back spin, Backward"
Ball Hit,"6.51 m/s, 40.31 rev/s, Back spin, Forward"
Ball Hit,"5.70 m/s, 25.52 rev/s, Back Left spin, Backward"
Ball Hit,"11.61 m/s, 62.97 rev/s, Top Left spin, Forward"
Ball Hit,"8.83 m/s, 47.64 rev/s, Top Right spin, Backward"
Score Update,Current round score: 8-6. 
Ball Hit,"6.10 m/s, 27.61 rev/s, Left spin, Backward"
Ball Hit,"6.70 m/s, 46.97 rev/s, Right Top spin, Forward"
Ball Hit,"9.77 m/s, 79.84 rev/s, Top spin, Backward"
Score Update,Current round score: 9-6. 
Ball Hit,"7.50 m/s, 33.76 rev/s, Left spin, Backward"
Ball Hit,"5.35 m/s, 36.89 rev/s, Back spin, Forward"
Ball Hit,"5.33 m/s, 26.47 rev/s, Back spin, Backward"
Ball Hit,"15.76 m/s, 80.27 rev/s, Top Left spin, Forward"
Score Update,Current round score: 10-6. 
Ball Hit,"6.40 m/s, 43.58 rev/s, Back Right spin, Forward"
Ball Hit,"5.68 m/s, 22.42 rev/s, Back spin, Backward"
Ball Hit,"4.91 m/s, 51.66 rev/s, Back spin, Forward"
Ball Hit,"5.96 m/s, 19.31 rev/s, Back spin, Backward"
Ball Hit,"6.00 m/s, 49.12 rev/s, Back Right spin, Forward"
Ball Hit,"8.92 m/s, 52.55 rev/s, Top Left spin, Backward"
Ball Hit,"6.54 m/s, 28.59 rev/s, Back Left spin, Forward"
Ball Hit,"11.80 m/s, 98.44 rev/s, Top spin, Backward"
New Round,"Round 3 started. Previous round score: 11-6, New round of the match, Current round score: 0-0. "
Ball Hit,"6.14 m/s, 27.31 rev/s, Left spin, Backward"
Ball Hit,"4.74 m/s, 24.27 rev/s, Back spin, Forward"
Ball Hit,"5.01 m/s, 22.49 rev/s, Back spin, Backward"
Ball Hit,"8.12 m/s, 41.48 rev/s, Top Right spin, Forward"
Ball Hit,"2.61 m/s, 32.64 rev/s, Top Right spin, Forward"
Score Update,Current round score: 1-0. 
Ball Hit,"8.63 m/s, 66.64 rev/s, Top spin, Backward"
Ball Hit,"6.69 m/s, 44.19 rev/s, Back Left spin, Forward"
Ball Hit,"5.96 m/s, 16.91 rev/s, No significant spin, Backward"
Score Update,Current round score: 2-0. 
Ball Hit,"5.68 m/s, 64.29 rev/s, Right Back spin, Forward"
Ball Hit,"6.26 m/s, 45.05 rev/s, Back Left spin, Backward"
Ball Hit,"5.42 m/s, 32.91 rev/s, Back spin, Forward"
Ball Hit,"5.26 m/s, 29.87 rev/s, Back Left spin, Backward"
Ball Hit,"6.55 m/s, 31.20 rev/s, Back spin, Forward"
Ball Hit,"11.82 m/s, 83.59 rev/s, Top Left spin, Backward"
Ball Hit,"7.51 m/s, 24.27 rev/s, Top spin, Forward"
Ball Hit,"11.05 m/s, 59.65 rev/s, Top Left spin, Backward"
Score Update,Current round score: 3-0. 
Ball Hit,"6.16 m/s, 40.11 rev/s, Right Back spin, Forward"
Ball Hit,"5.40 m/s, 29.53 rev/s, Back spin, Backward"
Ball Hit,"6.76 m/s, 55.80 rev/s, Back Left spin, Forward"
Ball Hit,"5.64 m/s, 26.93 rev/s, Back spin, Backward"
Ball Hit,"6.51 m/s, 35.99 rev/s, Back Right spin, Forward"
Ball Hit,"5.66 m/s, 19.55 rev/s, Back spin, Backward"
Ball Hit,"8.02 m/s, 37.19 rev/s, Top spin, Forward"
Ball Hit,"14.51 m/s, 81.08 rev/s, Top Left spin, Backward"
Ball Hit,"7.99 m/s, 54.62 rev/s, Left Top spin, Forward"
Ball Hit,"10.43 m/s, 92.48 rev/s, Top Right spin, Backward"
Ball Hit,"12.34 m/s, 54.02 rev/s, Right Back spin, Forward"
Score Update,Current round score: 3-1. 
Ball Hit,"7.41 m/s, 60.85 rev/s, Top spin, Backward"
Ball Hit,"6.66 m/s, 35.13 rev/s, Back spin, Forward"
Ball Hit,"5.05 m/s, 28.11 rev/s, Back Left spin, Backward"
Ball Hit,"18.50 m/s, 63.90 rev/s, Top spin, Forward"
Score Update,Current round score: 4-1. 
Ball Hit,"6.82 m/s, 33.70 rev/s, Left spin, Backward"
Ball Hit,"6.75 m/s, 26.91 rev/s, Back spin, Forward"
Ball Hit,"4.67 m/s, 33.15 rev/s, Back Right spin, Backward"
Ball Hit,"12.61 m/s, 46.32 rev/s, Top Left spin, Forward"
Score Update,Current round score: 4-2. 
Ball Hit,"3.76 m/s, 49.08 rev/s, Top spin, Forward"
Ball Hit,"7.45 m/s, 66.60 rev/s, Back Right spin, Forward"
Ball Hit,"6.85 m/s, 33.78 rev/s, Back spin, Backward"
Ball Hit,"4.86 m/s, 36.58 rev/s, Back spin, Forward"
Ball Hit,"5.68 m/s, 17.83 rev/s, Back spin, Backward"
Score Update,Current round score: 5-2. 
Ball Hit,"6.65 m/s, 44.93 rev/s, Back Right spin, Forward"
Ball Hit,"5.72 m/s, 27.31 rev/s, Back spin, Backward"
Ball Hit,"5.92 m/s, 58.48 rev/s, Back spin, Forward"
Ball Hit,"8.25 m/s, 19.80 rev/s, No significant spin, Backward"
Score Update,Current round score: 6-2. 
Ball Hit,"9.34 m/s, 74.83 rev/s, Top spin, Backward"
Ball Hit,"6.09 m/s, 30.10 rev/s, Back Left spin, Forward"
Ball Hit,"11.47 m/s, 49.85 rev/s, Top spin, Backward"
Score Update,Current round score: 6-3. 
Ball Hit,"8.89 m/s, 68.07 rev/s, Top spin, Backward"
Ball Hit,"6.00 m/s, 45.06 rev/s, Back spin, Forward"
Ball Hit,"8.60 m/s, 41.24 rev/s, Left Top spin, Backward"
Ball Hit,"9.38 m/s, 53.89 rev/s, Left Top spin, Forward"
Score Update,Current round score: 6-4. 
Ball Hit,"9.25 m/s, 22.58 rev/s, Right spin, Forward"
Ball Hit,"5.65 m/s, 47.31 rev/s, Right Top spin, Backward"
Ball Hit,"17.63 m/s, 48.36 rev/s, Top spin, Forward"
Score Update,Current round score: 7-4. 
Ball Hit,"5.45 m/s, 55.53 rev/s, Back Right spin, Forward"
Ball Hit,"5.79 m/s, 29.97 rev/s, Back spin, Backward"
Score Update,Current round score: 8-4. 
Ball Hit,"12.16 m/s, 66.06 rev/s, Top Left spin, Backward"
Ball Hit,"7.94 m/s, 50.27 rev/s, Top Right spin, Forward"
Ball Hit,"9.98 m/s, 68.11 rev/s, Top Left spin, Backward"
Ball Hit,"12.66 m/s, 68.31 rev/s, Top Left spin, Forward"
Ball Hit,"9.35 m/s, 42.72 rev/s, Top Right spin, Backward"
Ball Hit,"5.26 m/s, 39.24 rev/s, Back spin, Forward"
Ball Hit,"5.72 m/s, 21.46 rev/s, Back spin, Backward"
Ball Hit,"17.68 m/s, 78.49 rev/s, Top Right spin, Forward"
Score Update,Current round score: 8-5. 
Ball Hit,"5.95 m/s, 14.77 rev/s, Right spin, Backward"
Ball Hit,"6.33 m/s, 24.50 rev/s, Back Left spin, Forward"
Score Update,Current round score: 9-5. 
Ball Hit,"7.01 m/s, 41.05 rev/s, Back Right spin, Forward"
Ball Hit,"5.57 m/s, 20.24 rev/s, No significant spin, Backward"
Ball Hit,"6.53 m/s, 56.52 rev/s, Back Right spin, Forward"
Score Update,Current round score: 9-6. 
Ball Hit,"2.70 m/s, 8.35 rev/s, No significant spin, Backward"
Ball Hit,"6.18 m/s, 64.68 rev/s, Back Right spin, Forward"
Ball Hit,"5.93 m/s, 33.14 rev/s, Back Left spin, Backward"
Score Update,Current round score: 10-6. 
Ball Hit,"6.85 m/s, 36.01 rev/s, Left spin, Backward"
Ball Hit,"6.59 m/s, 49.98 rev/s, Back spin, Forward"
Ball Hit,"6.53 m/s, 14.34 rev/s, Right spin, Backward"
Ball Hit,"13.58 m/s, 72.91 rev/s, Top spin, Forward"
Score Update,Current round score: 10-7. 
Ball Hit,"5.54 m/s, 34.02 rev/s, Left Back spin, Backward"
Ball Hit,"4.05 m/s, 33.91 rev/s, Back spin, Forward"
Ball Hit,"5.07 m/s, 26.11 rev/s, Back spin, Backward"
Ball Hit,"5.20 m/s, 16.97 rev/s, Back spin, Forward"
Score Update,Current round score: 10-8. 
Ball Hit,"7.31 m/s, 62.70 rev/s, Right Back spin, Forward"
Ball Hit,"7.82 m/s, 67.20 rev/s, Top spin, Backward"
Ball Hit,"6.30 m/s, 26.87 rev/s, Right Back spin, Forward"
Ball Hit,"8.36 m/s, 96.25 rev/s, Top spin, Backward"
Score Update,Current round score: 10-9. 
Ball Hit,"5.66 m/s, 24.40 rev/s, Right spin, Forward"
Score Update,Current round score: 10-10. 
Ball Hit,"8.74 m/s, 17.55 rev/s, Right spin, Backward"
Ball Hit,"5.65 m/s, 35.66 rev/s, Right Back spin, Forward"
Ball Hit,"5.20 m/s, 29.69 rev/s, Back spin, Backward"
Ball Hit,"14.85 m/s, 75.34 rev/s, Top spin, Forward"
Ball Hit,"10.74 m/s, 53.54 rev/s, Top spin, Backward"
Ball Hit,"9.55 m/s, 59.62 rev/s, Top Right spin, Forward"
Ball Hit,"9.07 m/s, 86.30 rev/s, Top spin, Backward"
Ball Hit,"18.21 m/s, 91.66 rev/s, Top Right spin, Forward"
Ball Hit,"10.18 m/s, 83.94 rev/s, Top Right spin, Backward"
Score Update,Current round score: 11-10. 
Ball Hit,"6.00 m/s, 50.30 rev/s, Right Back spin, Forward"
Ball Hit,"7.06 m/s, 40.64 rev/s, Left spin, Backward"
Match End,"Current round score: 12-10. , Match Winner: ChanimalCrackers"
Player Exit Room,From room to home
Player Enter Room,From home to room
Camera Exit Room,From room to home
Camera Enter Room,From home to room
Match Start,"New match started: {'PlayerNames': ['garby garb', 'VIOLENTPANDA'], 'PlayerELOs': [2548, 2785], 'MatchId': '58025472', 'BestOf': '3', 'Ranked': 'True'}"
Ball Hit,"2.32 m/s, 27.89 rev/s, Left Top spin, Backward"
Ball Hit,"5.15 m/s, 31.42 rev/s, Back spin, Forward"
New Round,"Round 1 started. First round of the match, Current round score: 2-0. "
Match Start,"New match started: {'PlayerNames': ['garby garb', 'VIOLENTPANDA'], 'PlayerELOs': [2548, 2785], 'MatchId': '58025485', 'BestOf': '3', 'Ranked': 'True'}"
New Round,"Round 1 started. First round of the match, Current round score: 0-0. "
Ball Hit,"5.83 m/s, 22.06 rev/s, Left spin, Backward"
Ball Hit,"6.10 m/s, 32.23 rev/s, Left spin, Backward"
Ball Hit,"4.38 m/s, 58.56 rev/s, Back Right spin, Forward"
Ball Hit,"5.71 m/s, 36.71 rev/s, Left Back spin, Backward"
Ball Hit,"8.64 m/s, 90.99 rev/s, Top spin, Forward"
Score Update,Current round score: 1-0. 
Ball Hit,"6.42 m/s, 34.34 rev/s, Left spin, Backward"
Ball Hit,"5.47 m/s, 43.29 rev/s, Back Right spin, Forward"
Ball Hit,"5.78 m/s, 27.44 rev/s, Back spin, Backward"
Ball Hit,"11.63 m/s, 63.89 rev/s, Top Left spin, Forward"
